MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.5681349646567369,1.299974972489041,0.03176857143400723,-0.1591024543162077,-0.5947157495851952,-0.07557829228058432,0.8746373866078696,-1.3378178359708683
0.6843592118826229,0.9821426581785077,0.12619807682630574,-0.26878470488404904,-0.7872213327828202,-0.07014866832048731,-0.7593337411199225,0.5638701958037089
-0.0470429236262947,0.5848522652903408,0.48729202903404145,-0.1025496739688747,-0.9797269159804453,-0.0030997734696485697,-0.8389254579433367,0.733574639584119
-0.6203737663728316,-0.765935070529426,0.28272800164240774,-0.10318477882507104,-0.10727041965359442,-0.08881214345273943,1.8156923914023844,-0.9484958767099309
3.1774430077882627,0.10810379382454083,1.1367222669932369,-0.12462053698748382,-0.41457291026264714,-0.007104890347858507,-0.8108342637703684,0.818426861474317
-0.9305156434810391,-0.05081236333072586,-0.14781401376660652,-0.32419788381216036,-0.8613977960332813,-0.021428675436342734,1.4317794043717857,-0.968461105389982
-0.7872882083806602,0.34647802955744084,-0.4947956560465094,0.8383652182571466,-0.8525672646939406,0.23797049826972358,-0.754651875424425,0.8034529399642875
-1.1898094124279213,1.2205168939114077,-0.24500297559115966,0.07430820958533413,-0.08431103817130887,-0.04357343797720946,0.20513059215206988,0.2793656871130206
0.6182987815074024,0.34647802955744084,0.12239091943438753,-0.16890322499740404,-0.19822489244880254,-0.05524598733894874,0.813773132566432,-1.233000385400619
1.3441213109447874,-1.3221416205728593,0.31186362395189543,-0.04334348340954425,0.32895782850983096,-0.042187562365313354,-0.8295617265523484,0.5938180388237821
-1.2998750378578705,1.8561815225324745,-0.9390376536873214,-0.07739016222351171,1.6879766016343485,0.6223528110488966,1.0478664173411871,-1.3428091431408828
-0.9897857985427909,-0.8453931491070593,-0.47295908023542765,0.2871907652295079,0.33425614731343534,0.02780228717468017,-0.8201979951613567,0.7036267965640458
0.7076251164450512,-1.7988900920386595,0.3673689404609499,-0.07646262261999612,-0.45519335442361386,-0.054945721232215736,-0.6376052330370474,0.1945134652228156
0.008542585916520446,-1.481057777728126,0.677355678455231,0.3491474794301023,0.044614719383063814,-0.019703420263513675,-0.9138353090712601,1.167818363375159
0.5359732730557326,-0.8453931491070593,0.1745656581261169,-0.13420827886999973,1.7082868237148319,0.019047870140986724,-0.7125150841649708,0.9831399980847195
-1.0833757947237808,0.6643103438679743,-0.443137614928953,-0.06987944958656901,0.4366903108497862,0.09601009519511362,-1.3726581472297787,1.2277140494153056
0.4738080393719596,1.538349208221941,-0.0004938999603758617,-0.03987633825909974,-0.8649300085690175,-0.057085395266861357,1.0010477603862389,-1.2928960714407585
1.1436765947146357,-0.1302704419083592,0.6998985638571715,0.061044003384291654,1.2287889719886376,0.0319203931091041,-0.7265606812514567,0.8982877761945145
-0.48177845706768724,0.2670199509798075,0.23571895546686752,-0.01651189214886022,0.4790768612786211,0.034462086644048054,0.4064508170583592,0.0447742501224567
-0.6162153807157459,0.2670199509798075,0.054314628519431106,-0.0702572520330956,-0.9232115154086654,-0.03799407835210072,1.7829193315339187,-2.076531297132648
0.2654676541726578,1.8561815225324745,0.16860752514073385,-0.1808108280155109,-0.6918515943179419,-0.06922980888108628,0.987002163299753,-1.43764397937111
5.858285811780286,1.8561815225324745,1.0369272487255168,-0.1457078098714088,-0.8322570426134572,-0.03872084491977858,1.010411491777227,-1.4326526722010953
-0.8201868290854514,1.538349208221941,-0.0017550562923736857,-0.12691611817652862,-0.842853680220666,-0.08857963842065215,1.6892820176240184,-0.7338696683994181
0.9640238067699117,-1.0837673848399594,0.4074219930093119,-0.34523000379619495,1.1351853397916274,0.04689939325150736,-0.7640156068154167,0.9332269263845951
4.093340608209649,1.6972653653772076,1.3207490745300625,-0.003984853838171887,-0.6971499131215462,-0.005434069695925275,-0.7078332184694767,0.733574639584119
0.41316930168888816,-0.44810275621889256,0.03555249978686149,0.030780211117561955,0.6000551406275872,-0.020651420643000677,-0.7125150841649708,0.8483747044943901
0.1532438792244743,1.8561815225324745,0.2573055647124917,-0.07679153737301582,-0.19645878618093443,-0.09028448653846405,-0.7312425469469508,0.6137832675038262
-0.07994154433108588,-0.8453931491070593,-0.14274898098343666,0.3424064333095752,0.044614719383063814,-0.09234410108669783,1.2257773137700023,-1.3627743718209269
-1.2917161799230823,-0.6864769919517926,-0.5506348999062751,0.057257670220181967,-0.9037843464621161,0.07297621926766942,-0.7827430695973967,0.6936441822240167
0.07465565408486902,-0.6864769919517926,0.04414776066058492,-0.04267266688030026,-0.20705542378814315,0.05503156114486813,1.019775223168219,-0.8237131974596306
0.3674270594609465,0.2670199509798075,-0.32604330720693775,-0.210929211692888,-0.0772466130998364,-0.08411590788680577,-0.8482891893343284,0.5988093459937897
-0.21832630246371937,1.2205168939114077,0.1842138356400823,0.006191663337822581,-0.0640008160908255,-0.041217539193522584,1.1555493283375764,-1.3228439144608317
-1.178650200284856,0.028645715246907483,-0.40519881914346306,-0.21628550499131102,0.6009381937615214,-0.0004961560055895233,1.6986457490150069,-1.0483220201101724
-0.4747249927885801,-1.004309306262326,-0.043553471511602944,-0.13839871920190475,-0.6644769471659859,0.04009239100612447,0.6358622361376202,-0.42939993102868573
0.16603486295449676,1.8561815225324745,-0.5074327326647823,-0.18656004043399654,-0.7527822605593919,-0.06767766590118146,-0.7686974725109109,0.5588788886336944
-0.6759592759156468,1.0616007367561409,-0.1925593116937754,0.08705621265496762,-0.6379853531479642,-0.0038978945866831307,0.6218166390511344,-1.233000385400619
-0.15674008450435026,-0.9248512276846926,0.05416421033788277,0.4908070251399023,-0.45519335442361386,-0.11757032712428295,-1.0449275485451235,0.9581834622346538
-1.445260622476484,-0.8453931491070593,-0.35563745237080796,0.10565621107029513,0.358981635063589,-0.08690789342430387,1.5488260467591635,-1.5274875084313224
-0.09031118957723597,-0.765935070529426,-0.6800616222183391,-0.09699360826576686,0.9453289159958045,-0.05191849478360453,0.7997275354799495,-1.233000385400619
0.4628593784014049,0.5053941867127075,0.0340798670866762,-0.1682340198322474,-0.0640008160908255,0.019774493694361992,0.8886829836943554,-1.1980612352105313
-0.8113436798400036,0.18756187240217417,-0.30521386441227144,-0.23590227314873188,-0.41192375086084493,-0.09622571759176667,0.5375430565322227,-0.1049649649779022
-0.3102318892646242,0.6643103438679743,-0.26031691073140156,-0.15105642137943437,-0.7828060671131499,-0.10964545260178547,-0.6937876213829908,0.5638701958037089
0.20909257773292764,0.34647802955744084,0.13242986386779446,-0.22126028005021847,0.01900617849897609,-0.01074110582320249,-0.44564873952174977,0.7136094109040678
0.8168485371849582,-0.9248512276846926,-0.011229856698976382,-0.210413155787288,-0.16820108589504454,0.06577676894440887,0.8231368639574237,-1.1431568563403995
-0.7916571452102565,0.8232265010232409,-0.7503844093808641,0.25472950754837675,-1.0300609446146867,-0.11494962350814754,-0.6937876213829908,0.6187745746738408
0.07381344939482645,-0.44810275621889256,0.004702090098883534,-0.22070237296882397,-0.10903652592146254,0.03511536066141065,-1.1338829967595294,1.1129139845050273
-0.955097492871659,0.9821426581785077,-0.3606717953944633,0.2539223600545612,-0.3545252971551311,-0.006520693776562813,1.0010477603862389,-1.3128613001208096
0.4772294959252579,0.6643103438679743,-0.7653403843836412,-0.3536555307273878,-0.7898704921846225,-0.11435581942822735,-0.8857441148982884,0.733574639584119
0.07949833105261421,-1.5605158563057595,0.15180296610685454,-0.203999318103403,0.2856882249470621,0.0008251838433626865,0.21449432354306155,0.25940045843297654
2.3425023331972263,-1.3221416205728593,0.8718888143578563,-0.07487564866067974,0.5859262904846423,0.028237983085710357,1.019775223168219,-1.1231916276603484
3.3089848528142998,-1.6399739348833928,1.5162812203139717,0.023410611004171057,1.0097917947729909,0.014312148836577014,-0.8436073236388343,0.8783225475144634
-1.070900637752524,0.5848522652903408,-0.2845217083340534,-0.18859674439538682,-0.3306828625389115,-0.04944035555913119,-0.12728187222808288,0.26439176560298405
2.702860664949227,-0.05081236333072586,0.8665868496447933,-0.26327326748537444,-0.4225203884680537,-0.039529249606187554,-0.8201979951613567,0.8334007829843535
0.15961305219292152,0.9026845796008742,-0.3711881264979558,-0.015432490197182064,-0.6697752659695904,-0.022372598428195566,1.010411491777227,-1.3128613001208096
0.7499985399128222,-0.44810275621889256,0.5667360279456768,-0.09986191716323296,-0.21323679572568155,0.00044960588552535075,-0.6844238899919991,0.3093135301330938
-0.5597876664828881,-0.44810275621889256,-0.5322956149172928,0.11711085985284274,1.143132817997034,0.14229429742972458,-0.8436073236388343,0.8334007829843535
-0.2910717325661538,1.3794330510666744,-0.391724469780615,-0.17514253043847064,-0.3271506500031752,-0.12201627270283835,-0.6891057556874967,0.5938180388237821
0.6698838187725149,-1.004309306262326,0.35457745350629244,-0.1697276981823189,0.07905379160649213,0.04279170929466555,-1.2649752362333928,1.2077488207352542
0.6853593299520486,0.5053941867127075,0.013909990829646248,-0.22687360100853227,-0.3024251622530216,-0.013065516041895781,-0.8295617265523484,0.6337484961838774
-0.803395373077726,0.10810379382454083,-0.9076033794817306,-0.09558780848147783,0.7166181543068831,0.09955248509510933,-0.7733793382064084,0.6936441822240167
1.511298941918254,-0.44810275621889256,0.6157608536396708,-0.24340794047688344,0.3007001282239411,-0.0069665280020253136,-0.890425980593786,0.7784964041142217
-0.31496929064611406,-1.5605158563057595,0.37080174250010944,0.09114620867542816,0.5938737686900488,-0.031598101618876655,-0.7218788155559591,1.5820968584861552
0.028597585098161165,0.6643103438679743,0.015476243124073094,-0.17770458167974956,-0.6415175656837004,-0.08599099168817219,0.8044094011754437,-1.1930699280405168
-0.05035910459333763,1.4588911296443077,-0.0039941968387833095,-0.3591575973679754,-0.932042046748006,-0.03370630985889514,0.968274700517773,-1.447626593711132
-0.9226199745118892,-0.8453931491070593,-0.5340968095936806,-0.15561839433977626,0.0993640136869755,-0.0344829655834222,-1.4241586698802247,1.2277140494153056
0.10097455064870187,1.8561815225324745,-0.5144799346812076,-0.11051154477436939,-0.4896324266470422,-0.11872967504981646,0.9916840289952471,-1.4276613650310879
-0.4567228675389183,-0.8453931491070593,-0.34661759613625076,0.0974510530391949,-0.7995840766578971,0.029460251238382945,0.8044094011754437,-0.4992782314088471
0.3171579670240259,0.5848522652903408,0.1378875918932103,-0.16620554022880868,-0.412806803994779,-0.020311743760974166,-0.7827430695973967,0.7186007180740824
-0.23896031736976445,1.2205168939114077,-0.145758760542637,-0.2851590334110255,-0.6521142032909092,-0.012975192091089945,0.8699555209123754,-0.6090869891491179
-0.6666423865320499,0.6643103438679743,-0.7761084665443075,-0.12383069836941481,0.3316069879116332,-0.060367486849177344,-0.7640156068154167,0.5488962742936724
-0.08546851260949077,-0.20972852048599255,1.2515288240258045,0.15365366460815397,-1.0000371380609285,0.18250369812104292,-0.8014705323793767,1.2876097354554519
-0.2170629954286555,0.18756187240217417,-0.38864192631998334,-0.07913821763013737,0.1691252112677662,0.011428486617664232,-0.8389254579433367,0.8034529399642875
-0.6422184505208131,0.34647802955744084,-0.4452241524029879,-0.203999318103403,1.47074553068657,0.05365780415305452,0.8605917895213837,-1.2928960714407585
1.7322197596750681,0.5848522652903408,0.32240518490582926,-0.2696485100411243,-0.6697752659695904,-0.010226533908122056,-0.6891057556874967,0.7685137897741997
-0.22001071184380472,-0.5275608347965259,-0.29116494462995035,-0.022004804989340154,-0.3668880410302079,-0.06897330450130859,-1.3352032216658187,1.1728096705451736
0.09297360609329659,-1.5605158563057595,0.02024109976125436,-0.23078545827545327,5.448899899059508,0.04819773337864603,-0.8061523980748743,1.167818363375159
0.7912139319317848,0.5053941867127075,0.41056180301473544,-0.15360761427061043,-0.5231884457365364,-0.05623910628300899,-0.8201979951613567,0.8134355543043095
0.18087872061649854,-0.5275608347965259,0.402663023555194,-0.17934800270622786,-0.23354701780616494,-0.03447383998951982,1.502007389804215,-0.7837827400995354
0.15619159563962326,-1.481057777728126,-0.5902589135453764,-0.11133264190523931,0.09848096055304145,-0.10997453995887671,0.7716363413069778,-1.1780960065304873
0.5164972895984963,1.3794330510666744,0.01696866603644919,-0.09095542892492867,-0.2317809115382968,-0.04570404878346732,0.7903638040889578,-1.183087313700495
0.08686762209048755,-0.9248512276846926,0.4219062035255027,-0.03545677832718996,-0.48786632037917405,-0.027106032714342473,2.391561871948284,-2.296148812613175
-0.16553059595667055,-1.004309306262326,-0.8154022743756714,0.10494567552616572,-0.2255995396007584,-0.14005982647778775,-1.3352032216658187,1.2277140494153056
-0.34149873838245753,0.18756187240217417,-0.24374027815570734,0.051210878114666805,0.03755029431159134,0.12129335909932586,0.4111326827538534,-0.9335219551998942
-0.7872882083806602,0.9821426581785077,-1.3266412420659872,-0.43336373092929287,-0.7739755357738094,-0.008372924988977978,0.795045669784452,-1.1531394706804217
-0.3378140928635211,-0.6070189133741593,-0.3843086943841214,-0.06072998555260449,1.294134903899758,-0.025667882780457032,-0.661014561514525,0.5239397384436137
-0.14726528174137052,1.8561815225324745,0.02425022944191103,-0.12145056121349848,-0.2953607371815491,-0.03881969381951367,0.9963658946907413,-1.457609208051154
-0.8190287976366426,0.7437684224456076,-0.8923105066478544,-0.18406535294012732,0.09848096055304145,-0.09594170248306774,-0.6329233673415533,0.13960908635268376
-0.8177654906015788,-1.7194320134610261,-0.4160065376038953,-0.0716795182289293,3.0832005532501623,-0.10034759168270993,-1.1666560566279953,1.23270535658532
-0.0018270593296296446,1.0616007367561409,-0.409170071348758,-0.24101953912091514,-0.5735224743707779,0.032048920439560515,-0.8108342637703684,0.7485485610941556
-0.31607468430179503,-0.36864467764125924,-0.1912270581649085,-0.266062629809232,0.5497211119933458,0.11861061170406105,1.3334602247663883,-0.9484958767099309
0.40690540430669603,-0.765935070529426,0.26952428470694795,-0.22158392308672115,-0.06753302862656174,-0.025057149560759585,1.4130519415898057,-0.8287045046296452
-0.4095067671034021,-0.44810275621889256,-0.257796764188528,-0.10568938009350422,1.485757433963449,-0.04669498150627357,-1.3305213559703246,1.317557578475518
0.021070380680904954,-0.1302704419083592,0.05812821808418613,-0.203999318103403,-0.9753116503107749,0.00441465307846277,-0.7452881440334367,0.9432095407246172
1.4432382754041821,1.0616007367561409,0.3344569710412082,-0.11278234700838034,-0.47550357650409725,-0.04953487406967526,1.075957611514159,-1.4775744367312051
-0.9416748556241041,0.9026845796008742,-0.34893961006453506,-0.2662290193848509,-0.19204352051126414,0.016171192560060915,1.0853213429051505,-0.8386871189696672
0.5549755163748201,1.3794330510666744,0.038320712863795306,-0.1808108280155109,-0.694500753719744,-0.07028788944766928,-0.7452881440334367,0.573852810143731
-0.23269641998757232,0.2670199509798075,-0.4378249939776795,-0.21974672555115068,-0.19999099871667067,-0.008479665703717349,-0.7218788155559591,0.7735050969442142
-0.24843512013274444,0.6643103438679743,0.10988576544136902,-0.027847449053119613,0.004877328356031138,-0.05603416411070939,1.1742767911195564,-0.8536610404797038
-1.0306327260098596,-1.0837673848399594,-1.0449631520773135,-0.044468881141340906,0.10907759816025016,-0.0393944821144305,-0.8201979951613567,0.8383920901543681
0.09734254292289297,-1.004309306262326,-0.18156822008062443,-0.364976032840397,1.116641223979012,-0.05760064765388079,-0.8155161294658626,1.0280617626148223
-1.0416866625666694,1.1410588153337744,-0.7740281487270838,-0.06843085510351972,-0.1319959074037481,0.04752553944934662,-0.7640156068154167,0.6487224176939139
0.09628978706033976,0.4259361081350742,0.010617399174328959,-0.044584211296382806,-0.08166187876950669,-0.04049335039184093,-0.7827430695973967,0.7136094109040678
0.144453367772154,-0.20972852048599255,0.1929250206288464,0.021267516977013373,-0.047222806546078376,-0.007851915273593772,-0.8951078462892801,0.6287571890138628
-0.8548751347565832,0.10810379382454083,-0.06133154096145025,-0.26316247505662316,-0.36865414729807605,0.006694888223813726,0.4719969367952909,-0.12493019365794628
2.85119396598299,-0.20972852048599255,0.947331659418121,-0.09504135263017457,0.25478136525936995,-0.011609035857529922,-0.6282415016460591,0.5389136599536503
-0.33118173092943526,0.2670199509798075,-0.08033745520175287,-0.14546526545435484,0.31836119090262227,-0.05714919969369201,1.3147327619844082,-1.5474527371113735
-0.3954524763383151,-0.9248512276846926,-0.27012344498880564,-0.04167988748815801,-0.5099426487275256,-0.06303807815811908,1.3896426131123316,-0.8536610404797038
-1.1491730361333632,0.7437684224456076,4.785646435204748,8.19603121623553,-1.1651680741065977,-0.0993851050287019,-0.6750601586010108,1.3425141143255837
0.8151641278048727,-0.9248512276846926,0.14564424901520415,-0.3914494219864906,-0.17614856410045107,0.003949621168118928,0.7482270128295003,-1.108217706150319
0.14276895839206843,1.299974972489041,-0.04209951984449464,-0.0023923819889266535,-0.5187731800668661,-0.038693738516834116,0.9916840289952471,-1.4626005152211685
-1.2250767338234574,-1.4015996991504927,-0.3908191329972903,-0.029365999648380808,-0.6291548218086236,-0.05892994184845243,0.32217723453944747,-0.04007797176774833
-0.14068555760041218,-1.004309306262326,-0.8924583645930356,-0.08863790044518792,-0.5585105710938988,-0.12173133275780056,-0.5580135162136332,-0.12493019365794628
0.3884821767120129,0.5848522652903408,0.14593834168920333,-0.13254945586870157,-0.23884533660976928,-0.044621673265951546,-0.8529710550298226,0.7235920252440898
0.09218403919638157,-1.3221416205728593,-0.07110667835758042,-0.15643440298459155,1.1687413588811215,-0.02446194310542529,1.2585503736384682,-1.1930699280405168
-0.28196539435506757,-1.4015996991504927,-0.020179345759539422,-0.07007882732135665,0.5188142523056538,0.03679784940424073,0.26131298049800994,0.12463516484265426
0.725311414935947,-0.765935070529426,0.29856482878074725,0.20773777418892592,-0.4154559633965812,-0.015316087816141952,0.6639534303105886,-1.2080438495505534
0.6787796058110902,-1.004309306262326,-0.4642115551661428,-0.203999318103403,-0.6635938940320519,-0.13737535873764922,0.7997275354799495,-1.2280090782306046
0.15919194984790025,0.5848522652903408,0.02538426149576105,-0.40290714496388785,-0.5099426487275256,0.03897193823931988,-0.7406062783379425,0.818426861474317
0.7607892875039938,0.34647802955744084,-0.08816780177088437,-0.06242358469138391,-0.012783734322650052,-0.07863252803747806,0.8418643267394037,-1.2729308427607144
0.09439482650774354,0.5053941867127075,-0.197620969908157,-0.1773727868983787,-0.026029531331660943,0.12836089578951515,-0.7078332184694767,0.8383920901543681
0.07970888222512484,-1.004309306262326,-0.3040410862013972,0.13703544520943503,-0.8605147428993472,-0.07634246157867204,1.113412537078119,-0.8935914978397991
-0.4665134970606642,0.18756187240217417,-0.05172735584871544,-0.1035158610558702,0.15941162679449156,-0.03267564454508777,1.4505068671537658,-0.6040956819791032
-0.48962148824370944,1.8561815225324745,0.05221023947719898,-0.001996492080012346,0.03136892237405292,-0.08848251197406569,1.043184551645693,-1.3428091431408828
-0.36618586335933306,-1.6399739348833928,-0.25340117272287194,-0.18772564768182323,-0.14789086381456115,0.015721276608683325,1.1180944027736164,-0.8536610404797038
0.17319360281985946,-0.9248512276846926,0.12277485048492598,-0.07666252339661599,1.2720585755514064,0.0017049156548997054,1.4177338072853,-1.0932437846402823
-0.19227059486552492,0.34647802955744084,-0.5801067391890911,-0.2633473599221019,-0.23707923034190118,0.05247260178835315,-0.8482891893343284,0.6786702607139872
-0.37476582363914246,-1.4015996991504927,-0.7162669335214887,-0.10729432242546005,0.24241862138429315,-0.10331467451246873,-0.679742024296505,0.6287571890138628
-1.2712400783964204,0.2670199509798075,-0.43350901054645513,0.06233062144976601,1.0274528574516721,0.05008675209815245,-0.7967886666838826,1.3475054214955913
-1.0448449301543294,0.18756187240217417,-0.3127695724138329,-0.09485349406901407,-0.23972838974370334,0.0236319631435634,0.20981245784756405,0.2793656871130206
-0.09231142571608729,-0.44810275621889256,-0.5291389066958229,-0.06174183958667146,-0.4287017604055921,0.04332301603311025,-0.8482891893343284,0.8683399331744412
-0.8556120638603705,0.5053941867127075,0.28609942439382496,-0.17068111918764206,-0.7518992074254579,-0.004775995840919519,1.3896426131123316,-0.9235393408598722
-1.161279728552726,0.5053941867127075,-0.5192846357021367,-0.02138995866125245,0.06050967579387689,0.16539955675869478,-0.7406062783379425,0.9082703905345365
0.42117024624429344,-0.9248512276846926,0.25975877423566496,-0.2112012041033969,-0.37042025356594416,0.034931542185535416,-0.754651875424425,1.1228965988450563
-0.4682505442338771,-0.9248512276846926,0.12875152178035607,-0.1448085018902699,0.3828240696798086,-0.04461496686437904,-0.7452881440334367,0.9282356192145877
-0.23459138054016831,-0.05081236333072586,-0.23736711922940304,-0.10532311747758867,0.13203697964253572,0.2498423786669459,-0.8810622492027943,0.8334007829843535
-0.9208829273386762,-1.004309306262326,-0.03979912043327293,0.03243234553785045,0.0666910477314153,-0.09324408840696523,0.8044094011754437,0.6936441822240167
-1.3030333054455305,0.9821426581785077,-0.39170283643694087,-0.092503975352031,0.4260936732425775,0.06385643443898412,0.20044872645657572,0.27437437994301317
-0.3800822407450367,-1.1632254634175927,-0.08514530807966908,-0.28693107959678144,-0.7571975262290622,-0.05683779106634561,0.32685910023494164,0.10966124333261766
-0.36092208404656634,0.10810379382454083,-0.269055399546689,-0.15675709576016011,2.297283264048849,0.11771091808796305,-0.7452881440334367,0.7884790184542508
-0.596370932706616,0.028645715246907483,0.34263446945863,0.011048080418705102,9.71492958909495,0.1277442815348204,-0.4362850081307581,-0.5092608457488762
1.1665213969320427,-0.9248512276846926,0.3493710505670159,-0.26459046636052935,0.8570236026023985,-0.00764450029777441,-0.984063294503686,0.9382182335546098
0.33126489558224015,-0.9248512276846926,-0.06728989897620381,-0.1783005719843454,0.8738016121471457,0.018994638253254873,-0.6563326958190308,0.18952215805280814
-0.6556937255614954,0.2670199509798075,-0.04394101473568065,0.1864915541240195,-0.4596086200932842,0.014441394926888531,1.2257773137700023,-1.0932437846402823
-0.8917215899459492,0.5848522652903408,-1.0482318206736678,0.04452976566082778,0.06757410086534936,0.025719989873924497,-0.7265606812514567,0.6337484961838774
0.3844290666411827,0.4259361081350742,0.36026193104802257,-0.2473289402388893,-0.17614856410045107,-0.05326517643087703,0.8793192523033637,-0.6290522178291619
-0.009670090505651818,-0.28918659906362587,0.02869725513879419,0.17749719678892467,-0.46402388576295445,-0.05086583430174738,0.9495472377357896,-1.1032263989803044
0.1697721462665612,1.8561815225324745,-0.7518293227436323,0.18989583352292527,-0.7042143381930186,-0.026915991378357967,-0.6516508301235333,0.8533660116644047
-0.6205843175453423,-0.36864467764125924,-0.4355238499304036,-0.04507569147592436,0.48614128635009357,0.10237403598037981,-0.7218788155559591,0.7735050969442142
0.3109993452280888,-1.004309306262326,-0.26441043184132557,-0.26020192967236183,-0.042807540876408076,0.02536976719900429,-1.2696571019288871,1.2077488207352542
-0.3416566517618406,-0.6864769919517926,-0.023269416576212194,-0.013080749713091122,-0.710395710130557,-0.010929569662362769,1.6003265694096094,-1.6672441091916592
-0.17863740644545945,-1.0837673848399594,-0.04954288303728614,-0.023228420087083725,-0.0313278501352653,-0.07517039960746995,-0.6376052330370474,0.44907013089343073
0.4707550473705546,-0.44810275621889256,0.13811756452029883,-0.11656205575541195,-0.30065905598515347,-0.007069037031581497,-0.8342435922478426,0.7934703256242583
0.6092977188825714,0.5053941867127075,0.08592702143260643,-0.24134715169629128,-0.41192375086084493,0.11291454706100117,-0.661014561514525,0.5239397384436137
-0.2968618898101969,-0.9248512276846926,-0.23435402286443321,-0.13490112219918043,5.189282277682894,-0.07428767385648402,-1.3117938931883446,1.2776271211154229
0.05833793821529251,-0.20972852048599255,0.26009634889493977,-0.10199798406119451,-0.234430070940099,0.04177594868737713,-1.1292011310640353,1.157835749035137
-0.8823520627692248,1.6972653653772076,-1.237040684586357,0.15694783681733931,-0.9444047906230828,0.15536171348887443,-0.754651875424425,0.658705032033936
-0.910671195471909,0.9821426581785077,-0.7108524663549429,-0.21540554836285253,-0.5629258367635691,0.11446441618655108,-0.7874249352928909,0.6836615678839947
-0.8834574564249058,1.8561815225324745,-0.9774506612413083,-0.2790937166086765,-0.24061144287763742,0.09941919644519893,-0.7452881440334367,0.6786702607139872
-0.5645777056575059,-0.36864467764125924,-0.2828334497132054,-0.031154054103551338,1.1554955618721108,0.0038222883029743614,1.1180944027736164,-0.8686349619897404
-1.1601216971039177,1.6972653653772076,-0.2899305130408061,-0.18089545754137895,-0.4958137985845806,0.007956009968771674,-1.3305213559703246,1.9963753535971582
0.4082739869280154,-0.5275608347965259,-0.013191031758756227,-0.10808329092166734,3.686325843727125,-0.050569115252258774,1.1555493283375764,-1.5025309725812637
2.281442493169134,-0.05081236333072586,0.6264659291938656,-0.27063571593492464,-0.8499181052921385,-0.061026900067524384,1.0291389545592071,-1.307869992950795
-1.028053474146604,-0.36864467764125924,-0.48272078396126694,-0.26859582620538835,-1.0123998819360054,-0.1585998281656864,-1.2228384449739353,1.2526705852653641
-0.3398669667955,0.5053941867127075,0.461213219620388,-0.006788794926002395,-1.0026862974627309,-0.03469880571746152,1.1274581341646048,-0.808739275949594
-1.3356160993915558,-0.20972852048599255,-1.3318190807332433,0.22933559041408152,-1.1130679392044882,-0.15381012417231513,-0.8576529207253201,0.6686876463739581
0.4324873717667419,0.8232265010232409,0.055548721098762535,-0.12652868076430884,-0.2097045831899453,-0.09568182304566136,1.3568695532438657,-0.9634697982199675
0.8766977079711142,0.10810379382454083,0.028158341506194184,-0.08583077261550447,-0.2971268434494172,-0.016046447282358198,-0.661014561514525,0.658705032033936
0.1617185639180284,-1.481057777728126,0.15716778640752543,-0.08869043296688996,0.5850432373507082,0.0705408994062226,-0.7499700097289308,0.9631747694046684
4.616876098657414,0.8232265010232409,1.487795578185452,-0.203999318103403,-0.2529741867527142,-0.015175692979563267,0.9027285807808413,-1.382739600500978
0.06807592994391068,0.6643103438679743,-0.43959589766058205,-0.36975148592199164,-0.39426268818216376,-0.010875546817724546,0.9074104464763354,-1.3677656789909414
0.8164800726330645,-1.004309306262326,0.2594962043276003,-0.17102818375968132,0.7192673137086852,0.010703368467138794,0.7482270128295003,-1.0932437846402823
-0.6754328979843701,1.8561815225324745,-0.8655830086747742,-0.161283678467812,-0.7033312850590846,-0.050462800936956154,1.0150933574727214,-1.4176787506910586
0.5374471312633076,1.299974972489041,0.1976825452245651,0.06967234989636162,-0.5549783585581626,-0.03374980353406237,-0.8436073236388343,0.7235920252440898
-0.14300162049802945,-1.7988900920386595,0.4974188010340151,0.35438439036238367,2.067689449225994,-0.02376486423558077,-0.5580135162136332,0.9731573837446904
-0.6131097509212136,-0.765935070529426,-0.6564459911850682,-0.01743094815844148,-0.18674520170765976,0.060714097774695885,-0.8857441148982884,0.8583573188344192
-0.9188826911998249,0.7437684224456076,-0.6746397166071466,-0.12311410014180381,1.9308162134662148,0.09642958300577734,-0.7640156068154167,0.6437311105238994
0.06807592994391068,1.538349208221941,0.007883730291698745,-0.056779369405855325,-0.6724244253713925,-0.08325552801951216,-0.7593337411199225,0.5538875814636869
-0.20648279900999456,0.5848522652903408,-0.18377571598061315,-0.264966808896288,-0.09137546324278135,-0.09134250386810187,1.3943244788078257,-0.9185480336898577
-0.528468179571927,1.1410588153337744,-0.5344079424605825,-0.048555296151418674,0.21327786796446918,-6.48554540812812e-05,-0.7125150841649708,0.658705032033936
-1.451998259996825,1.8561815225324745,-1.1256283435024454,0.39208898641585876,-0.3845491037088891,-0.026386512718937195,-0.735924412642445,0.6437311105238994
1.8436539677263366,-1.004309306262326,0.7156201247207645,-0.11879125595145741,-0.2988929497172853,-0.047055355581889516,1.0525482830366848,-1.22301777106059
0.08528848829665753,-1.8783481706162928,-0.05864391979983681,0.2835186959168674,0.43315809831405,-0.0836099751101408,-0.13196373792357705,0.23444392258291794
-1.5001092029155119,0.028645715246907483,-0.1918372684679812,0.15705340778982282,-0.4984629579863828,0.019556426951310334,1.3662332846348542,-0.9484958767099309
